# power spectrum of B
# redshift z=100.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   2.639188e-18   1.756119e-10   1.969491e-19   6
  2.776802e-02   1.688750e-18   0.000000e+00   3.002085e-19   12
  3.400874e-02   8.011940e-19   3.725290e-10   2.065722e-19   8
  3.926991e-02   6.323383e-18   3.512237e-10   1.855114e-18   6
  4.390509e-02   2.681688e-16   7.024475e-10   8.220032e-17   24
  4.809562e-02   3.674909e-16   4.967054e-10   5.925937e-17   24
  5.553604e-02   3.427027e-18   0.000000e+00   1.301216e-18   12
  5.890486e-02   4.120863e-17   7.694927e-10   8.590758e-18   30
  6.209118e-02   3.378123e-16   0.000000e+00   7.554554e-17   24
  6.512178e-02   4.487204e-16   1.216675e-09   1.085561e-16   24
  6.801748e-02   1.505245e-18   7.450581e-10   1.058413e-19   8
  7.079483e-02   1.940047e-16   1.216675e-09   2.323393e-17   24
  7.346727e-02   2.294499e-16   0.000000e+00   3.253448e-17   48
  7.853982e-02   5.334986e-18   7.024475e-10   4.818031e-19   6
  8.095699e-02   2.057778e-16   8.603189e-10   3.121842e-17   48
  8.330406e-02   2.869139e-16   8.111165e-10   4.870684e-17   36
  8.558678e-02   6.821168e-17   9.934107e-10   1.337828e-17   24
  8.781018e-02   2.816505e-16   1.404895e-09   4.930618e-17   24
  8.997866e-02   2.846980e-16   0.000000e+00   3.908057e-17   48
  9.209610e-02   4.207459e-17   1.216675e-09   6.338284e-18   24
  9.619124e-02   2.771106e-16   9.934107e-10   4.324667e-17   24
  9.817477e-02   6.654595e-17   7.947286e-10   1.155154e-17   30
  1.001190e-01   1.024285e-16   0.000000e+00   1.071689e-17   72
  1.020262e-01   2.244825e-16   1.490116e-09   4.894236e-17   32
  1.057375e-01   1.677998e-16   8.111165e-10   1.852228e-17   72
  1.075451e-01   2.515625e-16   0.000000e+00   3.660542e-17   48
  1.110721e-01   1.145496e-18   0.000000e+00   2.999100e-19   12
  1.127942e-01   1.293347e-16   0.000000e+00   3.176724e-17   48
  1.144905e-01   8.755735e-17   0.000000e+00   1.269843e-17   48
  1.161620e-01   2.209969e-16   1.404895e-09   2.700077e-17   48
  1.178097e-01   3.718885e-17   1.538985e-09   7.177419e-18   30
  1.194348e-01   1.534878e-16   0.000000e+00   3.415308e-17   24
  1.210380e-01   2.507158e-16   2.924522e-09   2.699548e-17   72
  1.241824e-01   2.255291e-16   0.000000e+00   4.270746e-17   24
  1.257251e-01   1.664072e-16   0.000000e+00   2.312459e-17   96
  1.272490e-01   5.991936e-17   0.000000e+00   7.734056e-18   48
  1.287550e-01   9.284074e-17   2.433349e-09   2.335023e-17   24
  1.302436e-01   2.132631e-16   2.433349e-09   4.146358e-17   24
  1.317153e-01   1.969419e-16   0.000000e+00   3.267718e-17   72
  1.331707e-01   2.934230e-16   0.000000e+00   4.523657e-17   48
  1.360350e-01   5.211543e-19   1.490116e-09   1.312327e-19   8
  1.374447e-01   3.126677e-16   1.820417e-09   3.978733e-17   54
  1.388401e-01   5.390768e-17   0.000000e+00   9.138513e-18   84
  1.402216e-01   9.609837e-17   9.934107e-10   2.315136e-17   48
  1.415897e-01   8.970924e-17   2.433349e-09   1.622321e-17   24
  1.429446e-01   1.604665e-16   2.649095e-09   1.926720e-17   72
  1.442869e-01   2.362164e-16   0.000000e+00   3.020347e-17   96
  1.469345e-01   2.253186e-16   0.000000e+00   2.453707e-17   48
  1.482407e-01   1.681271e-16   0.000000e+00   2.906881e-17   48
  1.495354e-01   2.275070e-16   0.000000e+00   4.372646e-17   24
  1.508189e-01   1.894203e-16   0.000000e+00   2.828368e-17   72
  1.533539e-01   8.111613e-17   1.147092e-09   1.219399e-17   72
  1.546058e-01   1.522516e-16   9.934107e-10   2.557580e-17   96
  1.570796e-01   9.205584e-19   1.404895e-09   2.586231e-19   6
  1.583021e-01   1.009083e-16   0.000000e+00   1.280833e-17   96
  1.595151e-01   1.706746e-16   1.986821e-09   2.356076e-17   96
  1.607190e-01   1.849842e-16   0.000000e+00   4.385686e-17   24
  1.619140e-01   1.139680e-16   1.720638e-09   1.328570e-17   48
  1.631002e-01   1.888585e-16   0.000000e+00   1.828121e-17   96
  1.642778e-01   4.138157e-17   0.000000e+00   5.385265e-18   48
  1.666081e-01   1.091073e-16   1.622233e-09   2.815791e-17   36
  1.677611e-01   1.223674e-16   3.141441e-09   2.424112e-17   48
  1.689063e-01   1.907756e-16   4.052337e-09   1.982728e-17   120
  1.700437e-01   6.445807e-17   0.000000e+00   9.403911e-18   56
  1.711736e-01   1.123424e-17   1.986821e-09   1.555424e-18   24
  1.722960e-01   1.220618e-16   0.000000e+00   1.757107e-17   96
  1.734112e-01   7.050033e-17   0.000000e+00   9.234333e-18   48
  1.756204e-01   2.239086e-16   2.809790e-09   4.253906e-17   24
  1.767146e-01   1.556726e-16   0.000000e+00   2.068461e-17   102
  1.778021e-01   1.999988e-16   1.986821e-09   3.784399e-17   48
  1.788829e-01   9.597164e-17   1.752212e-09   1.057378e-17   72
  1.799573e-01   2.149188e-16   0.000000e+00   2.172858e-17   48
  1.810253e-01   1.508380e-16   0.000000e+00   3.279182e-17   48
  1.820871e-01   1.034663e-16   4.389032e-09   1.729102e-17   120
  1.841922e-01   1.904836e-17   2.433349e-09   3.105278e-18   24
  1.852358e-01   1.123752e-16   1.986821e-09   1.311338e-17   144
  1.862735e-01   1.065753e-16   3.371748e-09   1.420902e-17   120
  1.873055e-01   1.987703e-16   2.809790e-09   2.712897e-17   48
  1.893526e-01   1.367881e-16   2.433349e-09   1.779039e-17   48
  1.903679e-01   1.356195e-16   3.141441e-09   1.770298e-17   96
  1.930487e-01   1.136523e-16   4.711199e-04   1.699997e-17   72
  1.943761e-01   1.361994e-16   2.574458e-09   1.225746e-17   108
  1.953653e-01   9.642774e-17   0.000000e+00   2.160127e-17   72
  1.963495e-01   2.336394e-17   1.589457e-09   4.443014e-18   30
  1.973288e-01   8.709612e-17   0.000000e+00   1.005285e-17   168
  1.983033e-01   7.796119e-17   0.000000e+00   1.506139e-17   48
  2.002380e-01   7.232618e-17   0.000000e+00   1.121132e-17   72
  2.011984e-01   1.513270e-16   0.000000e+00   1.603624e-17   96
  2.021542e-01   1.929659e-16   5.298191e-09   3.018115e-17   72
  2.031055e-01   1.482671e-16   0.000000e+00   2.123799e-17   72
  2.047049e-01   1.552987e-16   4.350048e-04   2.040823e-17   104
  2.059331e-01   1.450709e-16   3.244466e-09   1.580067e-17   144
  2.087224e-01   1.264522e-16   6.438037e-09   1.659934e-17   96
  2.096439e-01   1.545833e-17   0.000000e+00   1.522614e-18   96
  2.111095e-01   1.286567e-16   4.475232e-04   1.485414e-17   120
  2.123845e-01   1.005353e-16   0.000000e+00   1.328030e-17   120
  2.132902e-01   1.480555e-16   0.000000e+00   2.029505e-17   72
  2.150901e-01   2.704968e-16   0.000000e+00   3.524284e-17   48
  2.159845e-01   6.737373e-17   4.890638e-09   1.168839e-17   78
  2.171286e-01   6.926926e-17   4.007142e-04   7.766184e-18   168
  2.195255e-01   1.538598e-16   4.866699e-09   1.906742e-17   144
  2.204018e-01   1.762300e-16   3.504424e-09   1.446000e-17   144
  2.229436e-01   1.172943e-16   2.307791e-04   1.769877e-17   156
  2.238729e-01   1.294618e-16   4.659509e-09   3.459778e-17   48
  2.247323e-01   1.133940e-16   3.811384e-09   1.307905e-17   120
  2.255884e-01   5.521280e-17   0.000000e+00   9.872764e-18   48
  2.271022e-01   1.391277e-16   3.532495e-04   1.580410e-17   216
  2.289809e-01   4.164095e-17   0.000000e+00   6.464691e-18   48
  2.298212e-01   8.998140e-17   3.141441e-09   1.090366e-17   96
  2.310160e-01   1.158700e-16   4.128272e-04   1.632583e-17   168
  2.323239e-01   8.960592e-17   2.809790e-09   1.286475e-17   48
  2.331522e-01   2.062076e-16   0.000000e+00   2.291411e-17   96
  2.339775e-01   3.974949e-17   0.000000e+00   7.003127e-18   48
  2.356194e-01   8.914155e-18   3.077971e-09   1.253565e-18   30
  2.364362e-01   5.487341e-17   0.000000e+00   6.166708e-18   96
  2.374123e-01   1.214468e-16   3.244455e-04   1.293898e-17   240
  2.386674e-01   1.517316e-16   3.500299e-04   2.954043e-17   32
  2.396752e-01   4.271738e-17   0.000000e+00   5.991100e-18   168
  2.404781e-01   1.007233e-16   0.000000e+00   1.002559e-17   120
  2.420760e-01   1.042439e-16   5.849044e-09   1.723404e-17   72
  2.428710e-01   9.304979e-17   2.809790e-09   1.415379e-17   144
  2.436634e-01   7.991990e-17   0.000000e+00   1.220979e-17   96
  2.444532e-01   1.010228e-16   0.000000e+00   1.380978e-17   96
  2.460253e-01   2.758653e-16   0.000000e+00   3.639674e-17   72
  2.468075e-01   9.589642e-17   4.442668e-09   1.158611e-17   96
  2.483647e-01   2.412817e-16   0.000000e+00   4.443087e-17   24
  2.491396e-01   1.154666e-16   0.000000e+00   1.020417e-17   192
  2.500522e-01   1.053998e-16   2.970416e-04   1.531680e-17   132
  2.514501e-01   1.442805e-16   0.000000e+00   1.875022e-17   96
  2.522156e-01   2.491777e-17   0.000000e+00   2.556811e-18   96
  2.529787e-01   4.678055e-17   2.753021e-09   6.557831e-18   120
  2.544981e-01   2.620748e-17   0.000000e+00   3.777504e-18   48
  2.557435e-01   1.068775e-16   3.599905e-04   9.368936e-18   222
  2.567603e-01   6.920564e-17   0.000000e+00   8.213712e-18   120
  2.575100e-01   3.868950e-17   4.866699e-09   7.791966e-18   24
  2.586015e-01   1.182113e-16   3.715625e-04   8.724330e-18   312
  2.609797e-01   1.621003e-16   3.483547e-04   2.388332e-17   72
  2.619630e-01   1.104786e-16   4.866699e-09   1.483380e-17   96
  2.629726e-01   1.330169e-16   3.547511e-04   1.675323e-17   192
  2.641613e-01   8.820445e-17   4.424862e-09   1.617324e-17   120
  2.648900e-01   9.800132e-17   1.873193e-09   1.269524e-17   144
  2.663415e-01   1.403307e-16   0.000000e+00   2.009784e-17   48
  2.673732e-01   9.796141e-17   3.567146e-04   1.034478e-17   336
  2.685040e-01   1.165186e-16   0.000000e+00   2.644551e-17   48
  2.699360e-01   1.233858e-16   0.000000e+00   1.873012e-17   192
  2.706492e-01   7.737714e-18   0.000000e+00   9.744002e-19   48
  2.726764e-01   7.174600e-17   2.476067e-04   1.059379e-17   56
  2.736844e-01   1.130541e-16   3.180112e-04   8.704326e-18   336
