# power spectrum of delta
# redshift z=100.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   9.857042e-07   1.756119e-10   3.973189e-07   6
  2.776802e-02   1.577628e-06   0.000000e+00   3.149413e-07   12
  3.400874e-02   2.028273e-06   3.725290e-10   4.132119e-07   8
  3.926991e-02   9.756508e-06   3.512237e-10   1.049861e-06   6
  4.390509e-02   9.095127e-06   7.024475e-10   2.899606e-06   24
  4.809562e-02   1.670682e-05   4.967054e-10   2.816351e-06   24
  5.553604e-02   1.137177e-05   0.000000e+00   5.118423e-06   12
  5.890486e-02   1.586133e-05   7.694927e-10   2.918453e-06   30
  6.209118e-02   2.341253e-05   0.000000e+00   5.157935e-06   24
  6.512178e-02   2.480187e-05   1.216675e-09   6.149089e-06   24
  6.801748e-02   3.312070e-05   7.450581e-10   6.706976e-06   8
  7.079483e-02   3.161585e-05   1.216675e-09   3.931742e-06   24
  7.346727e-02   3.311102e-05   0.000000e+00   4.655422e-06   48
  7.853982e-02   4.691643e-05   7.024475e-10   2.062834e-05   6
  8.095699e-02   4.057776e-05   8.603189e-10   5.702679e-06   48
  8.330406e-02   4.035949e-05   8.111165e-10   4.199115e-06   36
  8.558678e-02   6.194738e-05   9.934107e-10   1.296209e-05   24
  8.781018e-02   3.854454e-05   1.404895e-09   6.626229e-06   24
  8.997866e-02   3.648125e-05   0.000000e+00   4.956009e-06   48
  9.209610e-02   5.963421e-05   1.216675e-09   8.489943e-06   24
  9.619124e-02   5.267302e-05   9.934107e-10   8.273479e-06   24
  9.817477e-02   3.771370e-05   7.947286e-10   6.177548e-06   30
  1.001190e-01   4.239586e-05   0.000000e+00   4.682747e-06   72
  1.020262e-01   4.335926e-05   1.490116e-09   8.836308e-06   32
  1.057375e-01   6.413297e-05   8.111165e-10   7.443533e-06   72
  1.075451e-01   4.101956e-05   0.000000e+00   5.998856e-06   48
  1.110721e-01   2.416183e-05   0.000000e+00   7.187418e-06   12
  1.127942e-01   5.033981e-05   0.000000e+00   7.539744e-06   48
  1.144905e-01   4.680342e-05   0.000000e+00   4.642988e-06   48
  1.161620e-01   6.512650e-05   1.404895e-09   8.232103e-06   48
  1.178097e-01   8.243775e-05   1.538985e-09   1.445691e-05   30
  1.194348e-01   7.636194e-05   0.000000e+00   1.717551e-05   24
  1.210380e-01   8.283109e-05   2.924522e-09   8.322517e-06   72
  1.241824e-01   5.334046e-05   0.000000e+00   1.013205e-05   24
  1.257251e-01   8.546032e-05   0.000000e+00   8.467456e-06   96
  1.272490e-01   6.865075e-05   0.000000e+00   9.147541e-06   48
  1.287550e-01   5.969327e-05   2.433349e-09   1.463432e-05   24
  1.302436e-01   4.463351e-05   2.433349e-09   9.187976e-06   24
  1.317153e-01   1.111521e-04   0.000000e+00   1.354751e-05   72
  1.331707e-01   8.594442e-05   0.000000e+00   1.321567e-05   48
  1.360350e-01   7.963448e-05   1.490116e-09   2.372429e-05   8
  1.374447e-01   1.200711e-04   1.820417e-09   1.434401e-05   54
  1.388401e-01   8.318140e-05   0.000000e+00   1.453744e-05   84
  1.402216e-01   9.393573e-05   9.934107e-10   1.348230e-05   48
  1.415897e-01   5.973331e-05   2.433349e-09   1.062921e-05   24
  1.429446e-01   8.103464e-05   2.649095e-09   9.594625e-06   72
  1.442869e-01   1.089771e-04   0.000000e+00   1.243674e-05   96
  1.469345e-01   1.540297e-04   0.000000e+00   1.679677e-05   48
  1.482407e-01   8.597434e-05   0.000000e+00   8.091097e-06   48
  1.495354e-01   7.577038e-05   0.000000e+00   1.474643e-05   24
  1.508189e-01   8.761851e-05   0.000000e+00   9.442642e-06   72
  1.533539e-01   9.414448e-05   1.147092e-09   1.116242e-05   72
  1.546058e-01   9.299291e-05   9.934107e-10   1.060434e-05   96
  1.570796e-01   1.314234e-04   1.404895e-09   5.775657e-05   6
  1.583021e-01   1.100694e-04   0.000000e+00   1.066959e-05   96
  1.595151e-01   1.148943e-04   1.986821e-09   1.229604e-05   96
  1.607190e-01   7.776970e-05   0.000000e+00   1.851362e-05   24
  1.619140e-01   8.827568e-05   1.720638e-09   1.099925e-05   48
  1.631002e-01   9.028730e-05   0.000000e+00   9.140954e-06   96
  1.642778e-01   1.071140e-04   0.000000e+00   1.447918e-05   48
  1.666081e-01   9.774551e-05   1.622233e-09   1.823253e-05   36
  1.677611e-01   9.992480e-05   3.141441e-09   1.263838e-05   48
  1.689063e-01   1.124759e-04   4.052337e-09   1.008981e-05   120
  1.700437e-01   1.028184e-04   0.000000e+00   1.362455e-05   56
  1.711736e-01   5.858540e-05   1.986821e-09   1.030140e-05   24
  1.722960e-01   8.615584e-05   0.000000e+00   7.664458e-06   96
  1.734112e-01   9.318290e-05   0.000000e+00   1.199788e-05   48
  1.756204e-01   1.170814e-04   2.809790e-09   2.167289e-05   24
  1.767146e-01   1.296749e-04   0.000000e+00   1.300661e-05   102
  1.778021e-01   1.359308e-04   1.986821e-09   2.050843e-05   48
  1.788829e-01   1.270786e-04   1.752212e-09   1.262086e-05   72
  1.799573e-01   1.179810e-04   0.000000e+00   1.190616e-05   48
  1.810253e-01   1.284634e-04   0.000000e+00   2.383007e-05   48
  1.820871e-01   1.119226e-04   4.389032e-09   9.837812e-06   120
  1.841922e-01   1.835361e-04   2.433349e-09   3.054139e-05   24
  1.852358e-01   1.079524e-04   1.986821e-09   9.084481e-06   144
  1.862735e-01   1.127028e-04   3.371748e-09   1.087234e-05   120
  1.873055e-01   8.906679e-05   2.809790e-09   1.250968e-05   48
  1.893526e-01   1.384083e-04   2.433349e-09   1.851453e-05   48
  1.903679e-01   1.142252e-04   3.141441e-09   1.188512e-05   96
  1.930487e-01   1.575775e-04   4.711199e-04   1.936124e-05   72
  1.943761e-01   1.182763e-04   2.574458e-09   9.053972e-06   108
  1.953653e-01   1.420310e-04   0.000000e+00   1.514541e-05   72
  1.963495e-01   8.695491e-05   1.589457e-09   1.619288e-05   30
  1.973288e-01   1.485709e-04   0.000000e+00   1.180648e-05   168
  1.983033e-01   1.483623e-04   0.000000e+00   1.614111e-05   48
  2.002380e-01   1.043745e-04   0.000000e+00   1.223266e-05   72
  2.011984e-01   1.381521e-04   0.000000e+00   1.336617e-05   96
  2.021542e-01   1.368983e-04   5.298191e-09   2.104158e-05   72
  2.031055e-01   1.623547e-04   0.000000e+00   1.719263e-05   72
  2.047049e-01   1.477985e-04   4.350048e-04   1.084279e-05   104
  2.059331e-01   1.422028e-04   3.244466e-09   1.036889e-05   144
  2.087224e-01   1.014670e-04   6.438037e-09   9.541304e-06   96
  2.096439e-01   1.131873e-04   0.000000e+00   1.172664e-05   96
  2.111095e-01   1.556602e-04   4.475232e-04   1.443491e-05   120
  2.123845e-01   1.309010e-04   0.000000e+00   1.187842e-05   120
  2.132902e-01   1.586275e-04   0.000000e+00   1.724052e-05   72
  2.150901e-01   1.597426e-04   0.000000e+00   2.116204e-05   48
  2.159845e-01   1.724469e-04   4.890638e-09   1.971925e-05   78
  2.171286e-01   1.799792e-04   4.007142e-04   1.423400e-05   168
  2.195255e-01   1.691371e-04   4.866699e-09   1.458997e-05   144
  2.204018e-01   1.759426e-04   3.504424e-09   1.254899e-05   144
  2.229436e-01   1.621542e-04   2.307791e-04   1.380823e-05   156
  2.238729e-01   1.187580e-04   4.659509e-09   2.217087e-05   48
  2.247323e-01   1.488297e-04   3.811384e-09   1.459073e-05   120
  2.255884e-01   1.081156e-04   0.000000e+00   1.142579e-05   48
  2.271022e-01   1.625174e-04   3.532495e-04   1.102121e-05   216
  2.289809e-01   1.461067e-04   0.000000e+00   1.812374e-05   48
  2.298212e-01   1.359565e-04   3.141441e-09   1.193140e-05   96
  2.310160e-01   1.573304e-04   4.128272e-04   1.382967e-05   168
  2.323239e-01   1.275412e-04   2.809790e-09   1.825729e-05   48
  2.331522e-01   1.697341e-04   0.000000e+00   1.692669e-05   96
  2.339775e-01   1.663966e-04   0.000000e+00   3.029576e-05   48
  2.356194e-01   1.959924e-04   3.077971e-09   1.960202e-05   30
  2.364362e-01   1.255628e-04   0.000000e+00   1.018621e-05   96
  2.374123e-01   1.560671e-04   3.244455e-04   1.062827e-05   240
  2.386674e-01   2.184512e-04   3.500299e-04   3.006300e-05   32
  2.396752e-01   1.253751e-04   0.000000e+00   9.238578e-06   168
  2.404781e-01   1.498456e-04   0.000000e+00   1.472676e-05   120
  2.420760e-01   1.210236e-04   5.849044e-09   1.351675e-05   72
  2.428710e-01   2.000294e-04   2.809790e-09   1.834711e-05   144
  2.436634e-01   1.444094e-04   0.000000e+00   1.478113e-05   96
  2.444532e-01   1.934769e-04   0.000000e+00   1.550566e-05   96
  2.460253e-01   1.917926e-04   0.000000e+00   2.313431e-05   72
  2.468075e-01   1.625753e-04   4.442668e-09   1.580670e-05   96
  2.483647e-01   1.607183e-04   0.000000e+00   2.955346e-05   24
  2.491396e-01   1.886604e-04   0.000000e+00   1.394561e-05   192
  2.500522e-01   1.805217e-04   2.970416e-04   1.330575e-05   132
  2.514501e-01   1.956791e-04   0.000000e+00   1.756560e-05   96
  2.522156e-01   1.444043e-04   0.000000e+00   1.454968e-05   96
  2.529787e-01   1.918757e-04   2.753021e-09   1.627295e-05   120
  2.544981e-01   2.057527e-04   0.000000e+00   2.807027e-05   48
  2.557435e-01   1.342296e-04   3.599905e-04   8.760794e-06   222
  2.567603e-01   1.765674e-04   0.000000e+00   1.663227e-05   120
  2.575100e-01   1.983225e-04   4.866699e-09   4.011612e-05   24
  2.586015e-01   2.104903e-04   3.715625e-04   1.113109e-05   312
  2.609797e-01   2.370645e-04   3.483547e-04   2.641997e-05   72
  2.619630e-01   1.674465e-04   4.866699e-09   2.248981e-05   96
  2.629726e-01   2.047234e-04   3.547511e-04   1.547166e-05   192
  2.641613e-01   1.949007e-04   4.424862e-09   1.976322e-05   120
  2.648900e-01   1.944624e-04   1.873193e-09   1.991449e-05   144
  2.663415e-01   1.763212e-04   0.000000e+00   2.516925e-05   48
  2.673732e-01   1.762084e-04   3.567146e-04   1.030603e-05   336
  2.685040e-01   2.006851e-04   0.000000e+00   2.716354e-05   48
  2.699360e-01   1.844528e-04   0.000000e+00   1.609454e-05   192
  2.706492e-01   2.002590e-04   0.000000e+00   2.436191e-05   48
  2.726764e-01   2.027573e-04   2.476067e-04   2.451915e-05   56
  2.736844e-01   1.994034e-04   3.180112e-04   1.103975e-05   336
  2.748894e-01   1.994956e-04   3.640833e-09   2.851039e-05   54
  2.759390e-01   1.836626e-04   3.492904e-04   1.125445e-05   240
