# power spectrum of hij
# redshift z=100.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   2.217131e-19   1.756119e-10   7.618837e-20   6
  2.776802e-02   1.269458e-19   0.000000e+00   1.259338e-20   12
  3.400874e-02   1.508063e-19   3.725290e-10   4.631414e-20   8
  3.926991e-02   4.479982e-20   3.512237e-10   1.625676e-21   6
  4.390509e-02   6.910877e-20   7.024475e-10   1.139205e-20   24
  4.809562e-02   4.418868e-20   4.967054e-10   7.536253e-21   24
  5.553604e-02   2.904114e-20   0.000000e+00   5.673607e-21   12
  5.890486e-02   2.390884e-20   7.694927e-10   2.768953e-21   30
  6.209118e-02   1.705159e-20   0.000000e+00   1.780506e-21   24
  6.512178e-02   1.082705e-20   1.216675e-09   1.282963e-21   24
  6.801748e-02   1.266635e-20   7.450581e-10   2.043135e-21   8
  7.079483e-02   1.535975e-20   1.216675e-09   1.559144e-21   24
  7.346727e-02   1.086368e-20   0.000000e+00   7.948734e-22   48
  7.853982e-02   7.498689e-21   7.024475e-10   1.368902e-21   6
  8.095699e-02   7.084747e-21   8.603189e-10   6.384300e-22   48
  8.330406e-02   1.023450e-20   8.111165e-10   9.842534e-22   36
  8.558678e-02   8.310380e-21   9.934107e-10   7.345831e-22   24
  8.781018e-02   4.915152e-21   1.404895e-09   5.699902e-22   24
  8.997866e-02   5.555835e-21   0.000000e+00   5.825413e-22   48
  9.209610e-02   2.621941e-21   1.216675e-09   1.772303e-22   24
  9.619124e-02   4.005935e-21   9.934107e-10   5.888737e-22   24
  9.817477e-02   3.129515e-21   7.947286e-10   3.606752e-22   30
  1.001190e-01   3.351504e-21   0.000000e+00   3.079332e-22   72
  1.020262e-01   3.304648e-21   1.490116e-09   5.106960e-22   32
  1.057375e-01   2.885149e-21   8.111165e-10   2.338676e-22   72
  1.075451e-01   2.523550e-21   0.000000e+00   2.202498e-22   48
  1.110721e-01   2.374964e-21   0.000000e+00   4.569480e-22   12
  1.127942e-01   1.566588e-21   0.000000e+00   1.311546e-22   48
  1.144905e-01   1.230350e-21   0.000000e+00   1.363920e-22   48
  1.161620e-01   1.472238e-21   1.404895e-09   1.359253e-22   48
  1.178097e-01   1.909299e-21   1.538985e-09   4.554509e-22   30
  1.194348e-01   1.742718e-21   0.000000e+00   3.301933e-22   24
  1.210380e-01   1.525516e-21   2.924522e-09   1.199056e-22   72
  1.241824e-01   1.263871e-21   0.000000e+00   1.586560e-22   24
  1.257251e-01   1.125352e-21   0.000000e+00   8.504174e-23   96
  1.272490e-01   8.780201e-22   0.000000e+00   7.355597e-23   48
  1.287550e-01   1.105742e-21   2.433349e-09   1.622033e-22   24
  1.302436e-01   7.886973e-22   2.433349e-09   1.335399e-22   24
  1.317153e-01   8.567100e-22   0.000000e+00   6.329766e-23   72
  1.331707e-01   6.905211e-22   0.000000e+00   5.172404e-23   48
  1.360350e-01   7.411076e-22   1.490116e-09   1.826403e-22   8
  1.374447e-01   6.448413e-22   1.820417e-09   5.402423e-23   54
  1.388401e-01   6.924535e-22   0.000000e+00   6.037362e-23   84
  1.402216e-01   7.753060e-22   9.934107e-10   8.959658e-23   48
  1.415897e-01   8.875527e-22   2.433349e-09   1.199305e-22   24
  1.429446e-01   6.333980e-22   2.649095e-09   4.319534e-23   72
  1.442869e-01   6.398886e-22   0.000000e+00   4.394529e-23   96
  1.469345e-01   4.677960e-22   0.000000e+00   5.276865e-23   48
  1.482407e-01   4.334219e-22   0.000000e+00   3.482950e-23   48
  1.495354e-01   5.626620e-22   0.000000e+00   6.755219e-23   24
  1.508189e-01   4.245115e-22   0.000000e+00   3.398212e-23   72
  1.533539e-01   3.864599e-22   1.147092e-09   3.034672e-23   72
  1.546058e-01   4.598236e-22   9.934107e-10   2.805657e-23   96
  1.570796e-01   3.322078e-22   1.404895e-09   8.380935e-23   6
  1.583021e-01   4.641347e-22   0.000000e+00   3.345709e-23   96
  1.595151e-01   3.989075e-22   1.986821e-09   2.842854e-23   96
  1.607190e-01   2.736386e-22   0.000000e+00   3.826966e-23   24
  1.619140e-01   4.619496e-22   1.720638e-09   3.719953e-23   48
  1.631002e-01   3.870148e-22   0.000000e+00   2.768238e-23   96
  1.642778e-01   2.515257e-22   0.000000e+00   2.197476e-23   48
  1.666081e-01   3.269553e-22   1.622233e-09   3.805588e-23   36
  1.677611e-01   2.668743e-22   3.141441e-09   3.201748e-23   48
  1.689063e-01   2.550886e-22   4.052337e-09   1.741598e-23   120
  1.700437e-01   2.828145e-22   0.000000e+00   3.282554e-23   56
  1.711736e-01   3.264032e-22   1.986821e-09   3.996900e-23   24
  1.722960e-01   2.642352e-22   0.000000e+00   1.629083e-23   96
  1.734112e-01   3.916976e-22   0.000000e+00   4.302881e-23   48
  1.756204e-01   2.561217e-22   2.809790e-09   3.134854e-23   24
  1.767146e-01   2.131000e-22   0.000000e+00   1.897679e-23   102
  1.778021e-01   2.496778e-22   1.986821e-09   2.190777e-23   48
  1.788829e-01   2.188885e-22   1.752212e-09   2.027978e-23   72
  1.799573e-01   2.035390e-22   0.000000e+00   1.781073e-23   48
  1.810253e-01   2.017872e-22   0.000000e+00   2.289466e-23   48
  1.820871e-01   1.704503e-22   4.389032e-09   1.292987e-23   120
  1.841922e-01   1.571319e-22   2.433349e-09   1.788026e-23   24
  1.852358e-01   1.677620e-22   1.986821e-09   9.758480e-24   144
  1.862735e-01   1.639206e-22   3.371748e-09   1.024536e-23   120
  1.873055e-01   1.418521e-22   2.809790e-09   9.845294e-24   48
  1.893526e-01   1.765570e-22   2.433349e-09   1.722447e-23   48
  1.903679e-01   1.452017e-22   3.141441e-09   8.743906e-24   96
  1.930487e-01   1.493096e-22   4.711199e-04   1.128273e-23   72
  1.943761e-01   1.593561e-22   2.574458e-09   9.499095e-24   108
  1.953653e-01   1.422012e-22   0.000000e+00   1.182038e-23   72
  1.963495e-01   2.167520e-22   1.589457e-09   2.610336e-23   30
  1.973288e-01   1.259310e-22   0.000000e+00   7.548708e-24   168
  1.983033e-01   1.381074e-22   0.000000e+00   1.478278e-23   48
  2.002380e-01   1.144292e-22   0.000000e+00   9.688688e-24   72
  2.011984e-01   1.163443e-22   0.000000e+00   9.203994e-24   96
  2.021542e-01   1.055095e-22   5.298191e-09   7.779167e-24   72
  2.031055e-01   1.300840e-22   0.000000e+00   1.005594e-23   72
  2.047049e-01   1.308600e-22   4.350048e-04   1.190501e-23   104
  2.059331e-01   1.053131e-22   3.244466e-09   5.699446e-24   144
  2.087224e-01   9.828658e-23   6.438037e-09   6.806486e-24   96
  2.096439e-01   8.696557e-23   0.000000e+00   7.576439e-24   96
  2.111095e-01   8.737947e-23   4.475232e-04   5.728721e-24   120
  2.123845e-01   1.000782e-22   0.000000e+00   5.351850e-24   120
  2.132902e-01   9.580236e-23   0.000000e+00   8.058334e-24   72
  2.150901e-01   1.095019e-22   0.000000e+00   1.078037e-23   48
  2.159845e-01   7.633353e-23   4.890638e-09   6.617815e-24   78
  2.171286e-01   8.944147e-23   4.007142e-04   4.541573e-24   168
  2.195255e-01   9.302348e-23   4.866699e-09   5.544659e-24   144
  2.204018e-01   8.130786e-23   3.504424e-09   4.827244e-24   144
  2.229436e-01   7.290473e-23   2.307791e-04   4.153312e-24   156
  2.238729e-01   1.062064e-22   4.659509e-09   1.089208e-23   48
  2.247323e-01   6.903031e-23   3.811384e-09   5.257870e-24   120
  2.255884e-01   5.898373e-23   0.000000e+00   6.058124e-24   48
  2.271022e-01   7.197768e-23   3.532495e-04   3.282662e-24   216
  2.289809e-01   6.186751e-23   0.000000e+00   6.071582e-24   48
  2.298212e-01   6.824468e-23   3.141441e-09   4.377277e-24   96
  2.310160e-01   8.098634e-23   4.128272e-04   5.347414e-24   168
  2.323239e-01   5.804206e-23   2.809790e-09   5.331363e-24   48
  2.331522e-01   6.701031e-23   0.000000e+00   5.888119e-24   96
  2.339775e-01   5.102307e-23   0.000000e+00   4.953663e-24   48
  2.356194e-01   4.114293e-23   3.077971e-09   3.694996e-24   30
  2.364362e-01   5.352602e-23   0.000000e+00   3.137021e-24   96
  2.374123e-01   6.259961e-23   3.244455e-04   3.589234e-24   240
  2.386674e-01   7.809014e-23   3.500299e-04   7.183137e-24   32
  2.396752e-01   4.788673e-23   0.000000e+00   2.712227e-24   168
  2.404781e-01   5.709479e-23   0.000000e+00   3.676066e-24   120
  2.420760e-01   5.443055e-23   5.849044e-09   5.181216e-24   72
  2.428710e-01   4.865850e-23   2.809790e-09   2.629940e-24   144
  2.436634e-01   5.841428e-23   0.000000e+00   3.362936e-24   96
  2.444532e-01   4.484099e-23   0.000000e+00   3.158443e-24   96
  2.460253e-01   6.528774e-23   0.000000e+00   6.279976e-24   72
  2.468075e-01   4.331497e-23   4.442668e-09   3.258955e-24   96
  2.483647e-01   7.176591e-23   0.000000e+00   7.243725e-24   24
  2.491396e-01   4.601560e-23   0.000000e+00   2.548705e-24   192
  2.500522e-01   4.176488e-23   2.970416e-04   2.894441e-24   132
  2.514501e-01   4.381777e-23   0.000000e+00   4.374702e-24   96
  2.522156e-01   3.826538e-23   0.000000e+00   3.311420e-24   96
  2.529787e-01   3.209796e-23   2.753021e-09   1.881666e-24   120
  2.544981e-01   4.796803e-23   0.000000e+00   4.161239e-24   48
  2.557435e-01   4.967609e-23   3.599905e-04   2.461673e-24   222
  2.567603e-01   4.467929e-23   0.000000e+00   2.961746e-24   120
  2.575100e-01   2.557015e-23   4.866699e-09   3.358755e-24   24
  2.586015e-01   4.077046e-23   3.715625e-04   1.640155e-24   312
  2.609797e-01   3.961236e-23   3.483547e-04   2.811527e-24   72
  2.619630e-01   3.650367e-23   4.866699e-09   2.607198e-24   96
  2.629726e-01   3.574770e-23   3.547511e-04   1.744330e-24   192
  2.641613e-01   3.172387e-23   4.424862e-09   1.928085e-24   120
  2.648900e-01   3.780013e-23   1.873193e-09   2.163624e-24   144
  2.663415e-01   4.181384e-23   0.000000e+00   4.229330e-24   48
  2.673732e-01   3.238555e-23   3.567146e-04   1.393150e-24   336
  2.685040e-01   3.867825e-23   0.000000e+00   3.640389e-24   48
  2.699360e-01   3.076874e-23   0.000000e+00   1.685134e-24   192
  2.706492e-01   2.612252e-23   0.000000e+00   2.344381e-24   48
  2.726764e-01   2.787744e-23   2.476067e-04   1.937535e-24   56
  2.736844e-01   3.264654e-23   3.180112e-04   1.330747e-24   336
  2.748894e-01   2.886019e-23   3.640833e-09   3.029387e-24   54
  2.759390e-01   2.910020e-23   3.492904e-04   1.255280e-24   240
  2.781181e-01   2.791168e-23   3.344484e-04   1.599612e-24   228
  2.790651e-01   2.984059e-23   2.961779e-09   2.498333e-24   72
  2.799844e-01   3.068885e-23   3.244231e-04   2.097589e-24   144
  2.811298e-01   2.565402e-23   0.000000e+00   2.030777e-24   96
  2.818146e-01   2.498656e-23   4.495664e-09   1.428761e-24   240
  2.831793e-01   3.549409e-23   4.866699e-09   4.561595e-24   24
  2.840530e-01   2.694424e-23   3.064151e-04   1.230876e-24   336
  2.852142e-01   1.642576e-23   1.873193e-09   1.364380e-24   72
  2.862741e-01   2.891635e-23   3.332831e-04   1.934567e-24   168
  2.872346e-01   3.529828e-23   0.000000e+00   3.680149e-24   72
  2.885737e-01   3.350410e-23   0.000000e+00   2.900904e-24   96
  2.896108e-01   1.706097e-23   3.307829e-04   8.941590e-25   216
  2.905708e-01   2.319532e-23   0.000000e+00   1.869042e-24   96
  2.918946e-01   2.379472e-23   3.441276e-09   1.511625e-24   192
  2.925542e-01   2.430293e-23   3.973643e-09   1.549110e-24   144
  2.938691e-01   1.818303e-23   0.000000e+00   1.861950e-24   48
  2.947794e-01   1.865379e-23   3.189136e-04   1.024649e-24   246
  2.960164e-01   1.998463e-23   2.940434e-04   1.171471e-24   168
  2.971308e-01   1.842326e-23   7.786718e-09   1.568805e-24   120
  2.977788e-01   1.851168e-23   0.000000e+00   1.103008e-24   240
  2.990707e-01   2.771996e-23   0.000000e+00   3.507360e-24   24
  3.001001e-01   1.950324e-23   3.147475e-04   8.148677e-25   360
  3.013820e-01   2.386981e-23   3.134082e-04   1.638003e-24   120
  3.022763e-01   1.711299e-23   0.000000e+00   8.576562e-25   144
  3.029133e-01   2.793821e-23   0.000000e+00   3.314309e-24   96
  3.048165e-01   1.873221e-23   0.000000e+00   1.234169e-24   144
  3.054482e-01   1.965036e-23   0.000000e+00   1.450833e-24   132
  3.063360e-01   1.235661e-23   3.093292e-04   6.743976e-25   176
  3.076248e-01   1.546697e-23   3.123602e-04   7.552583e-25   312
  3.092116e-01   1.418489e-23   1.986821e-09   1.118520e-24   96
  3.098343e-01   1.236579e-23   0.000000e+00   1.053980e-24   144
  3.107899e-01   1.749753e-23   3.092271e-04   9.777123e-25   312
  3.123131e-01   1.148728e-23   0.000000e+00   1.042874e-24   48
  3.129297e-01   1.543978e-23   3.441276e-09   9.380992e-25   192
  3.141593e-01   5.567207e-23   0.000000e+00   2.058236e-23   3
  3.149669e-01   1.229489e-23   2.849597e-04   6.290040e-25   264
  3.162791e-01   1.643772e-23   3.040424e-04   1.076480e-24   180
  3.172124e-01   1.516628e-23   6.882552e-09   7.847237e-25   192
  3.178195e-01   1.900792e-23   0.000000e+00   1.927874e-24   72
  3.193321e-01   1.487041e-23   3.018264e-04   9.396278e-25   168
  3.203458e-01   1.219781e-23   2.319504e-04   7.754344e-25   264
