# power spectrum of phi
# redshift z=100.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.963495e-02   1.755044e-10   1.756119e-10   7.074280e-11   6
  2.776802e-02   7.202128e-11   0.000000e+00   1.437708e-11   12
  3.400874e-02   4.151355e-11   3.725290e-10   8.447840e-12   8
  3.926991e-02   1.150233e-10   3.512237e-10   1.237734e-11   6
  4.390509e-02   6.852750e-11   7.024475e-10   2.184595e-11   24
  4.809562e-02   8.732000e-11   4.967054e-10   1.471129e-11   24
  5.553604e-02   3.375356e-11   0.000000e+00   1.519240e-11   12
  5.890486e-02   3.725974e-11   7.694927e-10   6.830561e-12   30
  6.209118e-02   4.571078e-11   0.000000e+00   1.007380e-11   24
  6.512178e-02   3.987886e-11   1.216675e-09   9.885301e-12   24
  6.801748e-02   4.376970e-11   7.450581e-10   8.872240e-12   8
  7.079483e-02   3.640756e-11   1.216675e-09   4.523087e-12   24
  7.346727e-02   3.278732e-11   0.000000e+00   4.607499e-12   48
  7.853982e-02   3.772059e-11   7.024475e-10   1.658498e-11   6
  8.095699e-02   2.799668e-11   8.603189e-10   3.909198e-12   48
  8.330406e-02   2.512916e-11   8.111165e-10   2.633064e-12   36
  8.558678e-02   3.365316e-11   9.934107e-10   7.037151e-12   24
  8.781018e-02   1.952460e-11   1.404895e-09   3.361243e-12   24
  8.997866e-02   1.670092e-11   0.000000e+00   2.271110e-12   48
  9.209610e-02   2.414115e-11   1.216675e-09   3.436268e-12   24
  9.619124e-02   1.832286e-11   9.934107e-10   2.882177e-12   24
  9.817477e-02   1.225647e-11   7.947286e-10   2.001670e-12   30
  1.001190e-01   1.286795e-11   0.000000e+00   1.404881e-12   72
  1.020262e-01   1.275329e-11   1.490116e-09   2.618157e-12   32
  1.057375e-01   1.551316e-11   8.111165e-10   1.777295e-12   72
  1.075451e-01   9.723468e-12   0.000000e+00   1.421540e-12   48
  1.110721e-01   4.866326e-12   0.000000e+00   1.447531e-12   12
  1.127942e-01   9.608628e-12   0.000000e+00   1.440230e-12   48
  1.144905e-01   8.357776e-12   0.000000e+00   8.266175e-13   48
  1.161620e-01   1.127260e-11   1.404895e-09   1.422008e-12   48
